Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus
30,3683,3,3,1,3,4,4,4,4,2,2,1,4,5,4,86.0,77.0,True,False,False,False,False
56,1464,4,4,4,1,4,4,4,4,4,2,5,3,4,4,0.0,0.0,True,False,True,True,False
45,483,5,5,3,5,3,2,5,3,3,3,3,1,3,2,0.0,0.0,True,False,False,False,False
66,1249,1,4,1,2,2,1,2,2,5,4,5,4,4,2,0.0,0.0,True,False,True,False,True
11,731,1,3,1,4,3,1,3,3,4,3,4,4,4,3,85.0,78.0,True,False,True,True,False
13,397,4,4,3,1,4,3,4,4,4,3,5,5,4,4,0.0,0.0,False,False,True,True,False
30,1609,4,4,4,4,5,5,5,5,5,5,5,4,4,5,0.0,0.0,True,False,False,False,False
54,834,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0.0,0.0,True,False,False,False,False
27,166,2,3,2,3,4,2,4,4,4,4,4,2,3,4,0.0,0.0,True,True,False,True,False
23,140,3,5,3,4,4,3,4,4,3,1,2,1,2,4,0.0,0.0,False,False,True,True,False
7,1208,2,2,2,4,4,2,4,4,4,2,4,1,4,4,3.0,4.0,False,False,True,True,False
55,577,0,5,0,3,3,5,3,3,3,4,5,3,4,3,0.0,0.0,True,True,True,True,False
16,589,3,5,3,1,2,3,2,2,5,3,5,4,4,2,58.0,50.0,True,False,True,True,False
46,1978,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0.0,0.0,True,False,False,False,False
37,1034,5,5,5,1,4,5,4,4,3,3,3,2,3,4,9.0,0.0,False,True,False,True,False
40,2175,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0.0,0.0,True,False,False,False,False
33,190,2,5,2,4,5,2,5,5,3,4,5,3,4,5,0.0,0.0,True,False,True,True,False
20,473,2,4,2,1,2,2,2,2,3,4,1,1,1,2,0.0,0.0,False,True,False,False,True
30,612,3,1,3,2,5,3,5,5,3,1,2,1,3,5,0.0,9.0,True,False,True,True,False
46,248,2,2,2,2,2,2,2,2,1,2,3,1,3,2,0.0,6.0,True,False,False,True,False
30,870,3,3,3,1,3,2,5,5,5,3,3,5,4,5,118.0,153.0,True,True,False,True,False
41,1635,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0.0,0.0,True,False,False,False,False
50,432,2,2,2,4,1,4,3,3,3,2,2,2,3,4,9.0,5.0,False,False,True,True,False
68,443,4,2,5,2,4,4,4,4,2,4,4,5,4,4,0.0,6.0,True,False,False,True,False
28,862,1,1,1,1,5,1,5,5,3,2,1,3,2,5,10.0,7.0,True,False,True,True,False
35,309,2,2,2,2,5,2,5,5,5,5,5,4,4,5,8.0,4.0,True,True,False,False,False
44,372,3,4,4,4,3,3,3,3,2,3,4,2,3,3,10.0,8.0,True,False,False,False,True
53,3882,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0.0,42.0,True,False,False,False,False
40,3059,2,2,2,2,1,5,1,4,4,4,4,3,4,3,65.0,42.0,True,False,False,False,False
26,641,3,3,3,3,3,4,5,3,2,1,1,5,1,3,0.0,0.0,True,False,False,True,False
52,1773,3,4,3,4,4,3,4,4,4,3,4,3,4,2,0.0,0.0,False,False,True,True,False
31,2254,4,4,5,4,4,4,4,4,5,4,5,4,4,4,0.0,0.0,False,False,False,False,False
54,3086,3,5,3,3,5,3,5,3,3,5,3,5,3,1,0.0,0.0,True,False,False,False,False
36,3337,4,1,1,1,3,3,4,2,2,2,4,3,2,3,6.0,0.0,True,False,False,False,False
14,366,3,5,3,3,4,3,4,4,3,5,5,1,5,4,0.0,10.0,False,False,True,True,False
21,227,1,3,1,3,1,1,1,2,3,3,3,1,3,1,181.9700000000012,184.0,True,True,False,False,False
34,354,3,3,3,3,2,3,2,2,5,5,3,2,2,2,0.0,0.0,True,True,False,False,False
23,501,4,4,5,3,5,5,4,5,5,4,5,3,5,5,11.0,0.0,True,False,True,True,False
23,489,2,5,2,3,3,2,3,3,1,2,4,5,4,3,0.0,0.0,True,False,True,True,False
29,442,2,2,3,2,2,3,3,2,2,4,3,3,2,2,15.0,21.0,False,False,True,True,False
13,101,4,4,4,3,2,4,2,2,4,3,5,5,4,2,6.0,1.0,True,False,True,True,False
46,954,4,4,3,4,4,3,4,5,5,5,5,3,5,2,0.0,0.0,False,False,False,False,False
44,3867,2,2,3,2,2,4,4,5,5,4,5,5,5,5,105.0,105.0,True,False,False,False,False
42,228,1,2,2,2,4,4,4,1,1,1,1,2,1,3,0.0,0.0,False,False,False,False,True
59,489,4,5,4,3,4,4,4,4,5,5,5,5,5,4,0.0,1.0,True,False,True,True,False
53,479,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0.0,0.0,True,False,False,False,False
16,775,2,1,1,1,2,2,2,2,2,5,3,4,3,2,42.0,38.0,True,False,False,False,False
55,2597,2,2,5,2,4,5,4,5,5,5,5,3,5,3,0.0,0.0,True,False,False,False,False
55,2586,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0.0,0.0,True,False,False,False,False
33,1297,2,2,2,2,1,2,1,1,3,4,1,1,1,1,10.0,35.0,False,True,False,True,False
62,438,3,3,3,3,5,3,5,5,1,1,3,3,3,5,0.0,1.0,True,False,True,True,False
39,2248,4,4,2,4,5,5,5,3,5,4,5,5,3,5,3.0,10.0,True,False,False,False,False
11,2446,2,5,1,1,1,4,4,5,5,4,5,4,4,4,16.0,60.0,False,False,True,False,True
40,2430,1,4,4,4,2,3,4,1,1,1,1,1,1,2,26.0,15.0,False,False,False,False,False
56,2434,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0.0,0.0,True,False,False,False,False
52,1889,1,1,1,1,3,4,4,4,4,4,5,3,4,4,1.0,12.0,False,False,False,False,False
41,526,1,0,0,3,4,1,4,4,4,3,3,4,4,4,0.0,0.0,True,False,False,True,False
46,449,3,1,1,1,3,3,3,4,4,3,4,4,4,2,4.0,0.0,False,False,False,True,False
38,213,3,3,3,3,5,3,5,5,5,4,5,4,4,5,17.0,4.0,True,True,False,False,False
16,2072,2,4,2,4,4,2,4,4,3,4,5,4,5,4,0.0,0.0,True,False,True,True,False
16,1846,3,4,3,4,4,3,4,4,4,2,3,4,5,4,37.0,17.0,True,False,True,True,False
43,116,4,3,4,3,3,4,4,5,5,4,3,4,5,4,0.0,0.0,False,False,True,False,True
37,325,1,0,0,3,1,0,1,1,3,3,3,2,4,1,0.0,0.0,False,True,False,False,True
26,1585,2,1,2,1,4,2,1,4,2,1,1,1,2,4,10.0,0.0,True,False,True,True,False
25,351,3,1,4,3,3,4,3,3,1,5,3,1,4,3,0.0,0.0,False,True,False,True,False
40,395,3,5,3,4,4,3,4,4,3,5,4,3,4,4,42.0,39.0,True,False,True,False,True
60,1440,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0.0,13.0,False,False,False,False,False
57,882,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0.0,0.0,False,False,False,False,False
79,1889,2,2,2,2,1,1,2,5,5,5,5,4,5,1,0.0,0.0,True,False,False,False,False
25,911,4,4,4,3,3,4,3,3,1,5,4,2,5,3,28.0,39.0,True,True,False,True,False
50,259,5,2,2,2,5,5,5,5,3,3,1,2,2,5,30.0,26.0,True,False,False,True,False
21,899,1,3,1,1,4,1,5,4,5,5,4,4,1,4,9.0,0.0,False,False,True,False,False
51,109,5,4,4,4,1,1,3,5,5,5,5,3,5,5,0.0,0.0,False,False,False,True,False
42,1136,3,4,4,4,3,3,3,3,3,2,3,3,4,3,5.0,0.0,True,False,False,True,False
44,946,1,1,1,1,5,5,4,5,5,5,5,3,5,3,28.0,2.0,True,False,False,False,False
10,406,2,5,2,2,1,2,1,1,4,4,2,3,4,1,16.0,16.0,False,False,True,True,False
60,2948,3,3,3,3,3,5,4,4,4,4,4,4,4,5,16.0,14.0,True,False,False,False,False
49,837,3,3,3,3,3,5,4,4,4,4,4,3,4,3,25.0,17.0,True,False,False,False,False
28,488,3,5,3,3,4,3,4,4,3,4,4,5,5,4,28.0,27.0,False,False,True,True,False
35,2374,2,2,2,2,4,3,1,4,4,4,4,4,4,4,79.0,69.0,True,False,False,False,False
30,641,3,0,3,3,4,3,4,4,2,2,2,5,3,4,0.0,0.0,False,True,False,True,False
47,2262,3,4,4,4,5,4,3,3,3,3,3,2,3,3,0.0,8.0,False,False,False,False,False
70,1236,3,5,3,2,3,3,3,3,4,5,4,5,5,3,87.0,84.0,True,False,True,True,False
45,331,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0.0,0.0,True,False,False,True,False
63,102,1,4,1,1,2,1,1,2,5,5,5,3,5,2,0.0,0.0,True,False,True,True,False
36,1009,3,4,3,3,2,4,4,3,3,2,3,4,3,3,0.0,0.0,False,False,False,False,False
22,755,4,0,4,4,3,4,3,3,5,5,4,4,5,3,2.0,0.0,False,True,False,False,False
24,447,4,3,4,4,2,4,2,2,1,2,3,4,3,2,13.0,7.0,False,True,False,True,False
47,447,1,4,1,4,4,3,3,3,3,1,3,4,3,2,1.0,6.0,False,False,True,True,False
55,2744,0,5,0,1,4,5,5,2,2,2,2,5,2,3,10.0,4.0,True,False,False,False,False
17,2475,2,2,2,2,5,5,5,5,2,3,3,5,4,5,0.0,0.0,False,False,False,False,False
22,563,3,3,3,3,4,4,4,4,3,5,1,2,2,4,38.0,30.0,False,False,False,False,False
25,500,3,5,5,5,3,3,3,3,1,2,4,4,4,3,0.0,0.0,True,False,False,True,False
26,541,2,1,2,4,4,2,3,4,1,3,4,4,3,4,0.0,0.0,False,True,False,True,False
42,239,2,5,2,3,1,2,1,1,3,4,5,5,5,1,61.0,61.0,True,False,True,True,False
15,1546,4,5,4,5,4,4,4,4,3,4,3,3,4,4,12.0,0.0,False,False,True,True,False
46,119,5,2,2,2,5,5,5,5,1,3,5,5,5,5,0.0,0.0,True,False,False,True,False
50,728,1,4,2,2,4,4,5,1,1,2,1,3,1,1,0.0,0.0,False,False,True,True,False
31,2461,1,1,4,1,4,5,4,4,3,2,5,5,4,4,5.0,1.0,True,False,False,False,False
41,226,1,5,0,5,3,0,3,3,4,3,5,3,4,3,0.0,0.0,True,False,True,True,False
48,1319,2,2,2,3,5,2,5,5,1,2,4,4,4,5,80.0,57.0,False,True,False,True,False
53,515,2,4,2,4,3,2,3,3,3,4,5,5,3,3,7.0,0.0,True,False,True,True,False
37,328,2,2,2,2,2,4,3,2,2,2,2,1,2,4,19.0,22.0,True,False,False,False,False
39,3070,3,3,2,3,4,3,2,5,5,5,5,2,5,3,0.0,0.0,True,False,False,False,False
60,2847,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0.0,0.0,False,False,False,False,False
47,867,2,2,2,2,2,4,4,5,5,5,5,4,5,5,1.0,0.0,False,False,False,False,False
45,759,3,5,3,5,2,4,4,1,1,3,1,3,1,4,3.0,21.0,False,False,True,True,False
47,1679,4,4,4,4,4,5,5,5,5,5,5,3,5,4,0.0,0.0,False,False,False,False,False
59,1024,1,1,1,3,1,3,2,5,5,1,5,1,5,1,0.0,0.0,False,False,True,True,False
48,3114,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0.0,0.0,False,False,False,False,False
54,1532,3,2,3,3,3,5,5,4,4,4,4,5,4,3,0.0,0.0,False,False,False,False,False
19,3279,4,4,4,4,4,4,4,4,5,4,4,5,5,4,0.0,0.0,True,False,False,False,False
69,992,2,5,2,2,2,4,5,5,5,2,5,5,5,3,31.0,14.0,False,False,True,True,False
60,2075,2,5,5,5,2,2,2,2,4,1,1,2,4,2,137.0,99.0,True,False,False,True,False
41,2419,4,4,2,4,3,4,5,5,5,5,5,5,5,4,0.0,0.0,True,False,False,False,False
42,317,2,3,3,3,1,4,4,2,2,2,2,2,2,1,0.0,0.0,False,False,False,True,False
19,406,2,1,1,1,2,2,3,2,1,5,3,3,3,2,0.0,0.0,True,False,False,True,False
21,574,2,3,1,4,5,1,5,5,2,5,4,3,3,5,0.0,1.0,True,True,False,True,False
66,594,3,1,5,5,4,3,3,3,3,3,3,3,3,1,61.0,50.0,False,False,False,True,False
48,700,3,5,3,1,2,3,2,2,3,2,5,3,5,2,0.0,0.0,True,False,True,True,False
42,268,1,3,1,4,2,1,2,2,1,1,3,2,4,2,46.0,67.0,True,False,True,True,False
38,3383,1,5,5,5,1,3,4,1,1,1,1,3,1,1,18.0,2.0,True,False,False,False,False
17,1773,2,2,2,2,5,2,5,5,3,2,1,3,2,5,18.0,6.0,False,False,True,True,False
49,545,1,5,5,5,2,4,4,1,1,1,1,3,1,4,0.0,0.0,False,False,False,True,False
41,3673,2,4,4,4,1,4,4,3,3,3,2,4,3,4,0.0,0.0,True,False,False,False,False
37,2582,4,3,3,3,3,3,3,4,4,4,4,3,4,1,0.0,0.0,False,False,False,False,False
22,1379,4,4,4,3,3,4,3,3,2,4,3,4,3,3,0.0,0.0,True,True,False,True,False
61,192,2,4,4,4,2,2,2,2,2,4,4,4,3,2,3.0,0.0,True,False,False,True,False
22,2230,3,1,1,1,3,3,3,1,4,3,3,3,3,3,140.0,135.0,False,False,False,False,False
23,731,2,3,3,1,4,3,4,4,4,3,5,4,4,4,5.0,0.0,False,True,False,True,False
46,1942,3,3,3,3,5,4,4,3,3,3,3,2,3,2,0.0,0.0,False,False,False,False,False
40,2246,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0.0,15.0,True,False,False,False,False
31,3882,5,5,5,5,5,5,5,5,3,3,5,5,4,5,0.0,0.0,False,False,False,False,False
44,366,3,3,3,3,4,3,4,4,5,4,4,5,5,4,0.0,0.0,True,True,False,False,False
55,369,5,1,1,1,3,5,1,5,5,5,5,5,5,2,0.0,0.0,False,False,False,True,False
34,721,4,4,4,4,2,4,2,2,4,1,4,3,4,2,35.0,38.0,False,True,False,True,False
21,433,3,0,3,1,2,3,2,2,5,3,4,2,3,2,0.0,0.0,True,True,False,True,False
53,2579,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0.0,0.0,True,False,False,False,False
47,552,2,4,2,3,4,3,3,4,4,2,4,4,4,2,0.0,26.0,False,False,True,False,True
24,874,2,2,2,3,5,2,5,5,1,2,4,3,3,5,0.0,0.0,False,True,False,True,False
46,1829,5,5,5,5,2,5,4,5,5,5,5,4,5,5,50.0,26.0,True,False,False,False,False
37,205,3,2,2,2,3,3,3,3,2,5,2,5,2,3,0.0,0.0,True,False,False,True,False
29,744,3,5,3,3,2,3,2,2,5,4,5,4,4,2,0.0,2.0,True,False,True,True,False
33,937,2,3,2,4,5,2,5,5,3,2,5,5,1,5,10.0,0.0,False,False,True,True,False
26,569,0,0,0,3,3,0,1,3,4,2,4,5,4,3,96.0,91.0,False,True,False,False,False
40,544,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0.0,0.0,False,False,False,False,False
59,1785,2,1,2,2,5,5,5,3,3,3,3,3,3,3,0.0,12.0,False,False,False,False,False
63,776,5,5,4,4,3,4,3,3,5,2,5,3,5,3,7.0,0.0,False,True,True,True,False
25,1660,2,2,1,2,2,2,2,2,4,2,3,3,4,2,45.0,30.0,False,False,False,False,False
16,1091,3,3,3,3,3,3,2,3,1,2,4,4,3,3,15.0,17.0,True,False,False,True,False
46,1987,3,3,3,3,3,4,4,4,4,4,4,5,4,3,70.0,66.0,False,False,False,False,False
50,529,4,0,4,1,2,4,2,2,4,5,2,3,4,2,3.0,35.0,False,True,False,True,False
31,1042,3,4,4,5,4,4,4,4,1,5,2,1,4,4,0.0,0.0,False,True,False,True,False
53,3882,1,1,1,1,5,1,1,5,5,5,4,5,5,5,0.0,0.0,False,False,False,False,False
12,694,2,5,2,5,2,2,2,2,4,2,5,4,4,2,12.0,8.0,False,False,True,True,False
59,1780,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0.0,0.0,True,False,False,False,False
36,1012,1,3,4,3,1,1,1,1,4,4,3,1,3,1,3.0,0.0,False,False,False,True,False
30,1096,1,1,1,3,1,1,1,2,3,4,3,1,1,1,179.0,166.0,True,False,True,True,False
39,388,4,3,4,3,1,4,1,1,3,4,4,2,1,1,0.0,20.0,True,False,True,True,False
23,297,4,3,4,3,2,4,2,2,5,2,2,1,2,2,0.0,0.0,True,True,False,True,False
37,125,3,2,3,3,2,3,2,2,3,3,3,4,3,2,6.0,4.0,False,False,True,True,False
43,3132,4,4,4,4,2,5,5,5,5,5,5,5,5,1,0.0,2.0,False,False,False,False,False
36,427,5,3,3,3,5,5,5,5,2,5,1,4,5,5,9.0,13.0,True,False,False,True,False
39,3216,3,1,1,1,3,4,4,3,3,4,3,4,3,4,0.0,0.0,True,False,False,False,False
50,861,4,5,5,5,2,3,4,4,4,4,4,1,4,1,0.0,0.0,False,False,False,True,False
46,3346,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0.0,0.0,False,False,False,False,False
34,501,4,4,4,4,3,4,5,3,5,4,4,3,5,3,4.0,1.0,False,False,True,True,False
56,337,1,4,4,4,1,1,1,1,4,2,4,1,3,1,1.0,0.0,True,False,False,True,False
27,483,3,5,3,4,1,3,1,1,2,2,2,4,2,1,0.0,0.0,True,False,True,True,False
41,3847,2,2,2,2,4,4,5,5,5,5,5,5,5,3,5.0,0.0,False,False,False,False,False
41,2783,0,0,0,1,5,4,4,3,3,3,3,5,3,5,0.0,4.0,False,False,False,False,False
33,407,5,5,5,5,3,4,5,4,4,4,4,4,4,3,13.0,6.0,False,False,False,False,False
48,1276,4,4,4,2,5,4,5,5,5,3,5,5,5,5,2.0,0.0,True,False,True,True,False
58,2248,4,4,4,4,2,4,1,4,4,4,4,4,4,4,0.0,0.0,False,False,False,False,False
12,1587,5,5,5,5,4,4,4,4,5,3,3,4,5,4,0.0,0.0,False,False,False,False,False
30,1046,1,1,1,1,3,3,3,3,5,2,5,5,5,3,3.0,0.0,False,False,False,False,False
35,288,2,4,2,1,5,2,5,5,3,3,4,4,4,5,7.0,7.0,True,False,True,True,False
47,214,3,0,3,3,5,2,2,5,5,3,2,2,5,3,0.0,0.0,False,False,True,True,False
30,101,2,3,3,1,3,3,3,3,3,2,1,3,1,3,0.0,0.0,False,True,False,False,True
29,603,1,4,1,4,4,1,4,4,4,4,4,4,4,4,0.0,0.0,True,False,True,True,False
54,1031,5,5,5,4,4,5,4,4,5,3,1,5,3,4,0.0,8.0,False,True,False,True,False
22,3592,1,1,1,1,1,1,1,1,3,2,3,1,3,1,9.0,36.0,True,False,False,False,False
44,1014,4,4,4,4,4,4,4,4,1,2,4,4,3,4,0.0,13.0,True,False,False,True,False
55,101,5,1,1,1,2,5,4,5,5,5,5,3,5,2,1.0,0.0,False,False,False,True,False
10,1237,2,4,1,2,5,1,5,5,3,3,5,3,4,5,0.0,6.0,True,False,True,False,True
36,448,4,2,2,2,4,5,4,4,1,2,5,2,1,4,0.0,0.0,True,False,False,True,False
48,319,5,5,5,5,5,4,4,5,5,5,5,5,5,4,0.0,0.0,True,False,False,False,False
50,1587,3,4,3,1,5,3,5,4,4,3,4,3,4,5,0.0,0.0,False,False,True,True,False
26,337,2,1,2,2,1,2,1,1,4,3,2,3,3,1,1.0,0.0,True,True,False,True,False
24,258,5,0,5,1,2,5,2,2,3,2,4,5,4,2,4.0,0.0,False,True,False,False,False
48,846,1,2,1,4,2,1,2,2,4,4,3,3,4,2,0.0,0.0,True,False,True,False,True
39,345,2,2,2,2,2,5,5,5,5,5,5,5,5,4,21.0,18.0,False,False,False,False,False
52,488,4,2,2,2,3,3,3,4,4,4,4,4,4,4,0.0,0.0,False,False,False,True,False
39,1055,3,3,3,3,2,3,2,2,4,4,5,3,4,2,0.0,0.0,True,True,False,False,False
50,3391,5,5,5,5,4,5,4,4,4,4,4,4,4,3,5.0,0.0,True,False,False,False,False
38,334,3,3,3,3,2,5,4,4,4,4,4,4,4,4,25.0,45.0,True,False,False,False,False
53,1671,3,3,4,3,3,4,5,2,2,2,2,4,2,5,0.0,0.0,True,False,False,False,False
44,2434,4,3,3,3,4,4,4,4,4,4,3,1,4,4,17.0,11.0,True,False,False,True,False
54,1735,1,1,1,1,5,4,4,4,4,4,4,5,4,3,13.0,1.0,True,False,False,False,False
66,429,4,4,4,4,3,4,5,3,5,3,5,4,4,3,60.0,59.0,False,True,False,False,False
44,2496,2,2,2,2,5,5,2,5,5,5,5,3,5,3,0.0,20.0,True,False,False,False,False
42,3767,2,2,2,2,3,4,2,5,5,5,5,3,5,1,17.0,21.0,False,False,False,False,False
42,793,1,1,1,1,2,5,5,4,4,4,4,3,4,4,6.0,0.0,False,False,False,False,False
10,554,3,5,3,3,4,3,4,4,3,5,4,4,4,4,0.0,1.0,True,False,True,True,False
38,337,5,5,5,1,3,5,3,3,5,3,5,4,4,3,4.0,1.0,False,True,False,False,False
57,2093,4,4,4,4,3,5,4,4,4,4,4,3,4,3,0.0,0.0,False,False,False,False,False
44,633,5,5,5,5,2,3,4,5,5,5,5,5,5,1,42.0,39.0,False,False,False,False,False
24,616,4,0,4,4,4,4,4,4,4,3,4,3,4,4,0.0,0.0,True,True,False,True,False
11,455,2,4,2,1,5,2,5,5,4,3,5,4,4,5,0.0,0.0,True,False,True,False,True
67,1541,3,5,3,3,4,3,4,4,1,5,5,4,4,4,0.0,0.0,True,False,True,True,False
15,2296,4,5,3,4,4,3,4,4,3,2,4,4,5,4,0.0,0.0,True,False,True,True,False
21,523,4,4,4,4,4,4,4,4,3,3,5,3,5,4,0.0,0.0,True,False,True,False,True
48,406,3,5,5,5,3,3,3,3,3,3,3,4,3,3,0.0,0.0,True,False,False,True,False
28,529,3,3,2,3,4,4,4,4,4,5,5,4,5,4,20.0,28.0,True,False,False,False,False
54,3095,3,4,4,4,4,3,2,3,3,2,3,2,3,4,0.0,11.0,False,False,False,False,False
38,588,1,5,1,4,1,1,3,1,3,5,4,4,5,1,10.0,9.0,True,False,True,True,False
56,197,1,2,2,2,1,1,1,1,3,4,4,3,3,1,0.0,0.0,True,False,False,False,True
12,532,3,4,3,1,5,3,5,5,5,5,4,4,4,5,0.0,0.0,True,False,True,True,False
28,1413,4,4,4,4,2,4,2,2,3,1,3,4,4,2,108.0,83.0,False,True,False,True,False
52,101,3,5,3,4,5,3,5,5,5,2,4,4,4,5,0.0,0.0,True,False,True,True,False
49,821,0,1,0,4,2,0,1,2,1,1,3,1,4,2,0.0,0.0,True,False,True,True,False
37,453,2,4,2,3,3,2,3,3,4,4,4,2,3,3,0.0,0.0,False,True,False,True,False
41,937,5,5,5,5,5,4,4,5,5,5,5,5,5,5,77.0,60.0,True,False,False,False,False
32,825,4,5,4,4,4,4,4,4,3,4,5,3,4,4,0.0,0.0,False,False,True,True,False
43,3882,5,5,5,5,3,4,4,5,5,5,5,3,5,3,1.0,0.0,False,False,False,False,False
33,2191,5,5,5,5,3,4,5,4,4,4,4,4,4,2,13.0,6.0,False,False,False,False,False
18,1440,1,1,1,2,2,1,1,2,2,5,1,3,3,2,10.0,7.0,True,False,True,True,False
22,2402,5,5,5,3,3,5,3,3,5,4,4,2,5,3,0.0,0.0,True,True,False,True,False
33,262,0,0,0,3,3,0,3,3,2,2,1,3,5,3,0.0,0.0,False,False,False,True,False
42,1849,4,4,4,1,5,4,4,5,4,4,5,4,4,5,0.0,0.0,True,True,False,False,False
44,936,3,4,2,3,5,2,2,5,4,4,4,4,5,5,0.0,0.0,True,False,True,True,False
53,1400,3,1,3,3,3,4,3,4,4,3,4,3,4,1,0.0,0.0,False,False,True,True,False
26,197,1,3,0,3,3,0,3,3,4,3,3,3,3,3,16.0,18.0,False,False,True,True,False
11,261,3,1,3,3,2,3,2,2,4,3,3,2,3,2,51.0,53.0,True,False,True,True,False
65,370,4,4,4,4,5,4,5,5,2,3,3,2,3,5,0.0,0.0,True,False,True,True,False
36,440,3,3,3,5,1,3,1,1,2,1,2,1,4,1,0.0,0.0,False,True,False,False,True
44,1892,5,5,5,5,4,3,5,4,4,4,4,5,4,5,0.0,0.0,False,False,False,False,False
40,3194,3,1,2,1,2,3,4,3,3,3,3,1,3,4,106.0,88.0,False,False,False,False,False
55,402,2,3,2,3,3,3,4,1,1,2,1,1,1,4,93.0,87.0,False,False,True,True,False
47,447,2,2,2,1,4,2,4,4,3,2,4,5,4,4,0.0,0.0,False,True,False,False,False
55,628,1,1,1,1,3,4,5,4,4,4,4,5,4,5,1.0,1.0,False,False,False,False,False
11,627,3,3,2,3,4,4,4,4,3,2,3,4,1,4,0.0,0.0,False,False,False,False,False
33,3837,4,5,4,4,4,4,4,4,5,3,4,3,4,4,0.0,0.0,True,False,False,False,False
56,2139,2,2,2,2,2,3,5,5,5,5,5,5,5,4,3.0,0.0,False,False,False,False,False
19,534,4,4,4,3,3,4,3,3,3,2,5,5,4,3,0.0,2.0,False,False,True,True,False
23,1048,3,3,4,4,3,3,1,3,2,2,4,3,4,3,40.0,26.0,True,False,False,True,False
42,679,3,3,3,3,3,3,3,3,1,3,3,2,3,3,12.0,21.0,True,True,False,True,False
54,2295,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0.0,0.0,True,False,False,False,False
31,3324,2,2,2,2,4,4,4,4,4,2,5,4,1,4,0.0,0.0,True,False,False,False,False
56,1075,4,4,4,4,1,3,3,4,4,4,4,2,4,4,0.0,0.0,False,False,False,False,False
23,1096,3,5,3,3,3,3,5,3,5,5,4,4,5,3,0.0,0.0,True,False,True,False,True
44,1535,3,3,3,3,4,4,5,5,5,5,5,3,5,3,6.0,1.0,True,False,False,False,False
46,872,2,2,2,3,1,2,1,1,1,5,3,2,4,1,19.0,7.0,False,True,False,True,False
59,526,2,2,2,2,4,2,4,4,4,4,3,1,2,4,0.0,0.0,False,True,False,True,False
41,1582,1,1,1,1,5,4,4,5,5,5,5,5,5,4,0.0,0.0,True,False,False,False,False
28,140,4,4,4,4,4,4,4,4,1,5,2,2,3,4,19.0,27.0,True,False,False,True,False
49,723,3,3,3,3,5,4,5,5,5,5,5,3,5,5,17.0,22.0,True,False,False,False,False
26,391,1,0,1,4,3,1,4,3,3,4,3,4,4,3,0.0,0.0,False,True,False,True,False
62,405,2,2,2,2,2,2,2,2,3,1,4,3,3,2,1.0,2.0,True,False,False,False,True
55,163,5,0,5,5,3,5,3,3,3,2,5,4,2,3,0.0,1.0,True,True,False,True,False
48,2047,2,4,2,2,2,4,4,3,3,4,3,5,3,4,36.0,18.0,False,False,False,False,False
42,1562,4,3,3,3,5,2,4,4,4,4,4,2,4,5,13.0,15.0,False,False,False,False,True
31,468,3,4,3,1,3,3,2,3,5,3,5,5,5,3,9.0,9.0,True,False,True,True,False
27,223,2,3,2,3,2,2,2,2,1,2,4,1,4,2,38.0,32.0,False,True,False,True,False
21,448,1,4,1,3,2,1,2,2,3,2,4,3,3,2,0.0,2.0,True,True,False,True,False
9,1747,1,0,1,4,5,1,5,5,4,4,5,4,5,5,0.0,0.0,True,False,True,True,False
52,144,4,3,3,3,4,4,4,4,5,4,4,4,4,4,0.0,42.0,True,False,False,True,False
36,509,3,3,3,3,2,5,4,5,5,5,5,4,5,1,0.0,0.0,False,False,False,False,False
60,1885,5,5,3,5,5,5,5,5,5,4,5,5,5,4,0.0,0.0,True,False,False,False,False
62,321,3,4,3,1,4,3,4,4,2,3,1,4,2,4,15.0,12.0,True,False,True,True,False
27,1846,4,4,4,4,3,3,3,3,3,2,5,5,5,3,0.0,0.0,True,False,False,False,False
41,3306,5,5,5,5,1,5,4,5,5,5,5,2,5,2,28.0,24.0,True,False,False,False,False
49,296,3,4,4,4,1,3,3,3,3,3,3,1,3,2,0.0,0.0,False,False,False,False,False
